age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
-1.288955953018117,4,6,-1.974858011828049,4,7,1,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,26,0
0.9837341481789813,7,1,-1.1974588179219956,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,12,1.523438360749191,5,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.2625797782839435,6,11,-0.4200596240159423,5,14,1,4,1,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,39,0
0.47054606081189465,7,9,1.1347387637961643,5,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,9,1.1347387637961643,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.130359315998149,4,11,-0.4200596240159423,2,14,0,2,1,0.5328714887529021,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,11,-0.4200596240159423,6,9,1,1,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,37,0
-0.40920494610311114,4,11,-0.4200596240159423,2,7,0,4,1,13.394577908462539,-0.21665952703259014,1.2604068045078045,39,1
-0.7024552817414464,4,6,-1.974858011828049,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,0,15,-0.03136002706291564,5,0,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.7901725711844034,0,9,1.1347387637961643,6,0,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.47054606081189465,4,6,-1.974858011828049,2,8,0,4,1,-0.14592048355885345,4.369471541578482,-0.03542944697277691,39,1
-0.6291426978318626,4,9,1.1347387637961643,4,4,1,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.11595461046477588,4,15,-0.03136002706291564,4,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,0,-1.5861584148750223,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,26,0
-0.482517530012695,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,1,11,-0.4200596240159423,4,1,1,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.5438586447214785,5,12,1.523438360749191,2,12,0,4,1,-0.14592048355885345,4.689607314225034,1.58436586737795,39,1
0.2506083090831432,4,9,1.1347387637961643,3,14,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.849080449560614,0,7,0.7460391668431378,4,0,1,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
2.010110322913155,0,8,0.35733956989011106,6,0,1,4,0,0.25542390222451844,-0.21665952703259014,-0.8453271041481403,39,0
0.323920892992727,4,7,0.7460391668431378,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,6,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,4,15,-0.03136002706291564,4,1,1,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-1.4355811208372846,4,15,-0.03136002706291564,4,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.7024552817414464,2,12,1.523438360749191,4,10,3,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,36,0
-0.7024552817414464,4,11,-0.4200596240159423,2,3,0,0,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,4,15,-0.03136002706291564,4,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-1.1423307851989493,4,0,-1.5861584148750223,4,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.323920892992727,6,11,-0.4200596240159423,4,5,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
2.3766732424610737,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,5.905626915750697,0.9364477416376592,39,0
-1.215643369108533,8,11,-0.4200596240159423,4,6,3,4,1,0.4520339049766966,-0.21665952703259014,-0.03542944697277691,39,0
-0.482517530012695,2,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,1
-0.849080449560614,4,15,-0.03136002706291564,4,12,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2769844838173166,4,11,-0.4200596240159423,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.042642026555192065,4,15,-0.03136002706291564,4,5,4,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.5438586447214785,2,14,1.9121379577022177,2,10,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,30,1
1.570234819455652,4,11,-0.4200596240159423,2,11,0,4,1,-0.14592048355885345,4.850916036876398,-0.521368041277995,39,0
2.3766732424610737,0,9,1.1347387637961643,2,0,0,4,1,1.1250034047551574,-0.21665952703259014,-0.8453271041481403,39,1
2.010110322913155,7,0,-1.5861584148750223,0,8,1,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,11,-0.4200596240159423,0,7,4,4,0,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.9837341481789813,4,8,0.35733956989011106,5,4,4,2,0,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
1.570234819455652,5,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9957056173797817,4,11,-0.4200596240159423,4,14,4,4,1,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,39,0
-0.849080449560614,2,15,-0.03136002706291564,4,11,4,1,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,4,15,-0.03136002706291564,0,8,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
1.496922235546068,6,5,-2.363557608781076,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,39,0
-0.9223930334701979,0,1,-1.1974588179219956,4,0,1,4,0,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-0.7757678656510302,7,9,1.1347387637961643,4,13,3,1,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
1.2769844838173166,4,11,-0.4200596240159423,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
-1.288955953018117,0,11,-0.4200596240159423,4,0,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,4,15,-0.03136002706291564,2,12,0,4,1,0.2788491986956802,-0.21665952703259014,0.7744682102025865,39,0
-0.042642026555192065,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,1
-0.482517530012695,4,9,1.1347387637961643,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,4,11,-0.4200596240159423,4,1,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
0.6171712286310623,1,10,2.3008375546552444,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.1892671943743597,4,9,1.1347387637961643,4,12,1,2,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
1.2769844838173166,4,9,1.1347387637961643,0,4,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
-1.5088937047468685,4,2,-0.808759220968969,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
1.496922235546068,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.6435474033652357,4,11,-0.4200596240159423,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,4.369471541578482,-0.03542944697277691,39,1
-0.3358923621935273,4,12,1.523438360749191,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.0690182012893654,6,7,0.7460391668431378,4,3,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.570234819455652,6,11,-0.4200596240159423,5,8,1,2,1,-0.14592048355885345,4.438958375951377,0.7744682102025865,39,0
0.5438586447214785,2,12,1.523438360749191,6,4,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.9957056173797817,4,11,-0.4200596240159423,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.2506083090831432,7,14,1.9121379577022177,2,10,0,1,1,-0.14592048355885345,-0.21665952703259014,2.556243055988386,19,1
0.9104215642693976,4,9,1.1347387637961643,0,4,1,0,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.10398314126397556,4,7,0.7460391668431378,2,13,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-1.288955953018117,4,15,-0.03136002706291564,4,12,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
1.2036718999077327,2,11,-0.4200596240159423,0,1,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.042642026555192065,2,15,-0.03136002706291564,2,13,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.030670557354391753,5,7,0.7460391668431378,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.5558301139222788,4,6,-1.974858011828049,2,4,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,4,15,-0.03136002706291564,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,5,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.10398314126397556,1,9,1.1347387637961643,2,1,0,4,1,0.8422749710454138,-0.21665952703259014,0.6124886787675138,39,1
0.10398314126397556,4,9,1.1347387637961643,4,1,4,2,0,0.25718418461830517,-0.21665952703259014,-0.03542944697277691,39,0
1.0570467320885653,4,11,-0.4200596240159423,0,14,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,9,1.1347387637961643,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,1.4223863359428772,39,1
1.496922235546068,4,11,-0.4200596240159423,0,7,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,4,11,-0.4200596240159423,4,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,15,-0.03136002706291564,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.7637963964502299,4,7,0.7460391668431378,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
-0.1892671943743597,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.9367977390035709,4,9,1.1347387637961643,2,4,0,4,1,13.394577908462539,-0.21665952703259014,-0.03542944697277691,39,1
2.1567354907323226,0,11,-0.4200596240159423,2,0,5,4,0,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,39,0
-0.1892671943743597,4,9,1.1347387637961643,0,10,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-1.3622685369277008,4,11,-0.4200596240159423,4,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,4,11,-0.4200596240159423,4,3,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,2,9,1.1347387637961643,4,4,3,4,1,0.4837189880648575,-0.21665952703259014,-0.4403782755604586,39,0
0.323920892992727,4,8,0.35733956989011106,0,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,8,0.35733956989011106,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,0,6,-1.974858011828049,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,2,11,-0.4200596240159423,4,11,1,2,1,0.14845289521747937,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,2,15,-0.03136002706291564,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2769844838173166,4,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
2.010110322913155,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.9104215642693976,5,11,-0.4200596240159423,0,11,1,4,1,-0.14592048355885345,-0.21665952703259014,3.285150947446213,39,0
0.5438586447214785,6,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.2506083090831432,4,1,-1.1974588179219956,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,4,15,-0.03136002706291564,2,14,0,4,1,0.8422749710454138,-0.21665952703259014,0.20753985017983212,39,1
-0.5558301139222788,4,11,-0.4200596240159423,0,7,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6904838125406461,4,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,39,0
1.570234819455652,4,11,-0.4200596240159423,2,13,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
2.30336065855149,6,12,1.523438360749191,2,4,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,6,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
0.17729572517355938,4,11,-0.4200596240159423,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,2,11,-0.4200596240159423,5,14,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,39,0
1.3502970677269004,5,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.47054606081189465,4,15,-0.03136002706291564,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.1892671943743597,4,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.8371089803598137,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.11595461046477588,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.130359315998149,4,10,2.3008375546552444,2,4,0,4,1,-0.14592048355885345,4.689607314225034,0.7744682102025865,39,1
-1.5088937047468685,0,1,-1.1974588179219956,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.0882964013007492,39,0
-0.9223930334701979,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-1.215643369108533,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,0,-1.5861584148750223,0,3,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.215643369108533,4,11,-0.4200596240159423,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.7024552817414464,4,8,0.35733956989011106,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,15,-0.03136002706291564,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.04556031874475943,39,1
-1.4355811208372846,0,15,-0.03136002706291564,4,0,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,0,6,-1.974858011828049,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.7168599872748196,4,11,-0.4200596240159423,2,12,5,4,0,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,39,0
0.9104215642693976,6,11,-0.4200596240159423,2,3,0,4,1,0.2788491986956802,-0.21665952703259014,1.58436586737795,39,0
0.10398314126397556,4,11,-0.4200596240159423,2,9,5,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-1.0690182012893654,4,1,-1.1974588179219956,4,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.6904838125406461,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.7024552817414464,4,9,1.1347387637961643,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.8371089803598137,4,11,-0.4200596240159423,2,7,0,4,1,0.27424538320423797,-0.21665952703259014,-0.03542944697277691,39,1
0.9837341481789813,7,9,1.1347387637961643,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.570234819455652,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,7,12,1.523438360749191,4,10,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-1.4355811208372846,0,15,-0.03136002706291564,4,0,3,2,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
-0.2625797782839435,4,11,-0.4200596240159423,0,3,4,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
0.8371089803598137,4,9,1.1347387637961643,0,12,1,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.849080449560614,4,9,1.1347387637961643,4,13,2,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.042642026555192065,4,6,-1.974858011828049,2,14,0,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,39,0
-0.3358923621935273,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,1
-1.3622685369277008,4,15,-0.03136002706291564,4,10,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,39,0
-0.5558301139222788,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,6,10,2.3008375546552444,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.4122554641708946,39,0
-0.5558301139222788,6,11,-0.4200596240159423,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
2.083422906822739,4,8,0.35733956989011106,0,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,39,0
1.3502970677269004,4,11,-0.4200596240159423,2,8,0,2,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,9,0
1.570234819455652,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
1.6435474033652357,6,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.0174375073551956,39,0
-1.1423307851989493,4,11,-0.4200596240159423,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
1.496922235546068,4,10,2.3008375546552444,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
1.4236096516364842,5,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
1.9367977390035709,4,15,-0.03136002706291564,6,12,2,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.9957056173797817,4,9,1.1347387637961643,4,13,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
-0.5558301139222788,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-1.5088937047468685,4,0,-1.5861584148750223,4,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.1423307851989493,4,9,1.1347387637961643,4,4,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,15,-0.03136002706291564,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-1.1423307851989493,2,8,0.35733956989011106,0,13,1,4,1,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,39,0
-1.1423307851989493,4,15,-0.03136002706291564,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,0,7,0.7460391668431378,4,0,1,4,1,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,39,0
-0.3358923621935273,4,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.0570467320885653,4,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.7168599872748196,7,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-1.5088937047468685,4,11,-0.4200596240159423,4,12,2,4,1,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
1.6435474033652357,4,0,-1.5861584148750223,0,12,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2036718999077327,4,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.0174375073551956,39,1
1.6435474033652357,5,11,-0.4200596240159423,0,12,1,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
-0.40920494610311114,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,11,1
-0.482517530012695,1,7,0.7460391668431378,2,11,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.5558301139222788,4,9,1.1347387637961643,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
0.7637963964502299,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,4,9,1.1347387637961643,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
0.2506083090831432,4,7,0.7460391668431378,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-0.11595461046477588,4,11,-0.4200596240159423,4,14,2,1,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
-1.3622685369277008,0,1,-1.1974588179219956,4,0,3,2,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.1892671943743597,4,11,-0.4200596240159423,6,8,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,6,15,-0.03136002706291564,2,12,0,1,1,-0.14592048355885345,-0.21665952703259014,3.2041611817286766,30,1
0.323920892992727,4,15,-0.03136002706291564,3,12,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,26,0
-0.1892671943743597,4,5,-2.363557608781076,3,7,4,4,0,0.25718418461830517,-0.21665952703259014,-0.03542944697277691,33,0
-0.2625797782839435,4,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.2506083090831432,5,14,1.9121379577022177,2,10,0,4,1,-0.14592048355885345,5.776579937629607,1.58436586737795,39,1
2.669923578099409,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,39,0
-1.1423307851989493,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,32,0
0.030670557354391753,4,11,-0.4200596240159423,0,12,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-1.0690182012893654,4,11,-0.4200596240159423,4,4,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.010110322913155,4,11,-0.4200596240159423,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,-2.465122418498867,39,0
0.8371089803598137,5,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.2625797782839435,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,8,0.35733956989011106,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.7024552817414464,7,12,1.523438360749191,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
0.17729572517355938,4,11,-0.4200596240159423,0,9,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,13,0
0.17729572517355938,4,11,-0.4200596240159423,2,1,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.10398314126397556,6,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.570234819455652,4,11,-0.4200596240159423,0,1,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,0,15,-0.03136002706291564,4,0,3,4,0,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,39,0
-0.40920494610311114,0,11,-0.4200596240159423,4,0,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.042642026555192065,4,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
